consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,8,1.0,3,1.0,0.0,0.0,0,lv,1777.7180230910685,5.75,False,False,0.0,0.0,1,0
1,1,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3577.6849800869736,5.2,False,False,0.0,0.0,18,1
2,2,13,2.0,3,0.0,1.0,0.0,0,lv,2133.600945576013,3.45,False,False,0.0,0.0,10,2
3,3,15,1.0,3,1.0,0.0,0.0,0,lv,1369.0297624070822,3.45,False,False,0.0,0.0,1,0
4,4,18,1.0,3,1.0,0.0,0.0,0,lv,1665.8071753234767,4.4,False,False,0.0,0.0,1,0
5,5,21,2.0,3,0.0,1.0,0.0,0,lv,1703.4930514192752,3.3,False,False,0.0,0.0,1,0
6,6,27,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6136.576899423054,20.79,False,False,0.0,0.0,2,3
7,7,32,3.0,3,0.0,0.0,1.0,0,lv,1453.302909702816,5.75,False,False,0.0,0.0,1,0
8,8,34,2.0,3,0.0,1.0,0.0,0,lv,1370.7096393059317,5.75,False,False,0.0,0.0,1,0
9,9,36,3.0,3,0.0,0.0,1.0,0,lv,1804.1144751825732,6.6,False,False,0.0,0.0,1,0
