consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,2.0,3,0.0,1.0,0.0,0,lv,1106.7793727303404,3.3,False,False,0.0,0.0,1,0
1,1,2,3.0,3,0.0,0.0,1.0,0,lv,1621.3148098893712,2.2,False,False,0.0,0.0,1,0
2,2,2,1.0,3,1.0,0.0,0.0,0,lv,1713.1149438389257,3.3,False,False,0.0,0.0,1,0
3,3,2,2.0,3,0.0,1.0,0.0,0,lv,1667.009647852174,1.5,False,False,0.0,0.0,1,0
4,4,2,1.0,3,1.0,0.0,0.0,0,lv,2065.455715539195,3.3,False,False,0.0,0.0,4,1
5,5,2,1.0,3,1.0,0.0,0.0,0,lv,1328.6376652712001,3.3,False,False,0.0,0.0,1,0
6,6,2,2.0,3,0.0,1.0,0.0,0,lv,1557.1711130792169,3.45,False,False,0.0,0.0,1,0
7,7,2,2.0,3,0.0,1.0,0.0,0,lv,1683.5988648833775,3.3,False,False,0.0,0.0,1,0
8,8,2,2.0,3,0.0,1.0,0.0,0,lv,1869.9349254983604,2.2,False,False,0.0,0.0,1,0
9,9,2,2.0,3,0.0,1.0,0.0,0,lv,1409.4868111317642,2.3,False,False,0.0,0.0,1,0
10,10,2,1.0,3,1.0,0.0,0.0,0,lv,1369.7907620601172,4.4,False,False,0.0,0.0,1,0
11,11,2,3.0,3,0.0,0.0,1.0,0,lv,2002.5527681633532,4.4,False,False,0.0,0.0,10,2
12,12,2,2.0,3,0.0,1.0,0.0,0,lv,1705.7002853421113,3.3,False,False,0.0,0.0,1,0
13,13,2,3.0,3,0.0,0.0,1.0,0,lv,1500.8064790372252,3.3,False,False,0.0,0.0,1,0
14,14,2,3.0,3,0.0,0.0,1.0,0,lv,1483.1652591834297,3.3,False,False,0.0,0.0,1,0
15,15,2,3.0,3,0.0,0.0,1.0,0,lv,1624.7768601204234,2.2,False,False,0.0,0.0,1,0
16,16,2,3.0,3,0.0,0.0,1.0,0,lv,1584.5870863041619,3.3,False,False,0.0,0.0,1,0
17,17,2,1.0,3,1.0,0.0,0.0,0,lv,1874.4864362307667,4.4,False,False,0.0,0.0,1,0
18,18,2,3.0,3,0.0,0.0,1.0,0,lv,1825.4853713924713,2.2,False,False,0.0,0.0,1,0
19,19,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6545.192030322927,5.9,False,False,0.0,0.0,0,3
20,20,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4142.855501868671,15.001,False,False,0.0,0.0,18,4
21,21,2,2.0,3,0.0,1.0,0.0,0,lv,1624.4497768122358,5.75,False,False,0.0,0.0,1,0
22,22,4,2.0,3,0.0,1.0,0.0,0,lv,1980.3250450686041,4.6,False,False,0.0,0.0,10,2
23,23,4,1.0,3,1.0,0.0,0.0,0,lv,1936.2359538311073,3.3,False,False,0.0,0.0,1,0
24,24,4,1.0,3,1.0,0.0,0.0,0,lv,1636.4050586038252,3.3,False,False,0.0,0.0,1,0
25,25,4,3.0,3,0.0,0.0,1.0,0,lv,1543.654112129683,3.3,False,False,0.0,0.0,1,0
26,26,4,2.0,3,0.0,1.0,0.0,0,lv,1469.587973786179,4.4,False,False,0.0,0.0,1,0
27,27,4,1.0,3,1.0,0.0,0.0,0,lv,1300.3949515732736,3.45,False,False,0.0,0.0,1,0
28,28,4,3.0,3,0.0,0.0,1.0,0,lv,1298.4442834970064,3.3,False,False,0.0,0.0,1,0
29,29,4,1.0,3,1.0,0.0,0.0,0,lv,1238.8301515606952,3.45,False,False,0.0,0.0,1,0
30,30,4,3.0,3,0.0,0.0,1.0,0,lv,1382.2666087416242,2.2,False,False,0.0,0.0,1,0
31,31,4,3.0,3,0.0,0.0,1.0,0,lv,1318.2450670732956,2.2,False,False,0.0,0.0,1,0
32,32,4,3.0,3,0.0,0.0,1.0,0,lv,1325.1804959553278,4.4,False,False,0.0,0.0,1,0
33,33,4,1.0,3,1.0,0.0,0.0,0,lv,1658.6576905090983,3.3,False,False,0.0,0.0,1,0
34,34,4,1.0,3,1.0,0.0,0.0,0,lv,1426.4145355241126,2.2,False,False,0.0,0.0,1,0
35,35,4,3.0,3,0.0,0.0,1.0,0,lv,1596.4980356520564,3.45,False,False,0.0,0.0,1,0
36,36,4,3.0,3,0.0,0.0,1.0,0,lv,1403.423837068693,4.6,False,False,0.0,0.0,1,0
37,37,4,1.0,3,1.0,0.0,0.0,0,lv,1517.2793094302408,3.3,False,False,0.0,0.0,1,0
38,38,4,3.0,3,0.0,0.0,1.0,0,lv,1621.2252321873723,1.5,False,False,0.0,0.0,1,0
39,39,4,2.0,3,0.0,1.0,0.0,0,lv,1118.848117586172,3.3,False,False,0.0,0.0,13,5
40,40,4,1.0,3,1.0,0.0,0.0,0,lv,1195.6896695994094,10.35,False,False,0.0,0.0,1,0
41,41,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3014.4949184537677,5.9,False,False,0.0,0.0,10,2
42,42,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6059.884925243512,5.9,False,False,0.0,0.0,2,6
43,43,6,2.0,3,0.0,1.0,0.0,0,lv,1303.5611479126896,3.3,False,False,0.0,0.0,1,0
44,44,6,2.0,3,0.0,1.0,0.0,0,lv,1191.598220039363,1.5,False,False,0.0,0.0,1,0
45,45,6,1.0,3,1.0,0.0,0.0,0,lv,1449.526136667999,3.3,False,False,0.0,0.0,1,0
46,46,6,2.0,3,0.0,1.0,0.0,0,lv,1410.6236980791487,3.3,False,False,0.0,0.0,1,0
47,47,6,3.0,3,0.0,0.0,1.0,0,lv,1758.7830011758488,3.3,False,False,0.0,0.0,1,0
48,48,6,2.0,3,0.0,1.0,0.0,0,lv,1489.4578481102387,3.45,False,False,0.0,0.0,1,0
49,49,6,1.0,3,1.0,0.0,0.0,0,lv,1408.5823443465467,3.3,False,False,0.0,0.0,1,0
50,50,6,1.0,3,1.0,0.0,0.0,0,lv,2117.0129083803704,3.3,False,False,0.0,0.0,10,2
51,51,6,3.0,3,0.0,0.0,1.0,0,lv,1593.9263832384302,3.3,False,False,0.0,0.0,1,0
52,52,6,2.0,3,0.0,1.0,0.0,0,lv,1202.6253297057517,3.3,False,False,0.0,0.0,1,0
53,53,6,1.0,3,1.0,0.0,0.0,0,lv,1405.0069062378009,4.6,False,False,0.0,0.0,1,0
54,54,6,3.0,3,0.0,0.0,1.0,0,lv,1131.0294593387634,3.3,False,False,0.0,0.0,1,0
55,55,6,3.0,3,0.0,0.0,1.0,0,lv,1599.7290112213013,3.3,False,False,0.0,0.0,1,0
56,56,6,1.0,3,1.0,0.0,0.0,0,lv,1244.5021893103665,4.6,False,False,0.0,0.0,1,0
57,57,6,1.0,3,1.0,0.0,0.0,0,lv,1914.8265475752012,3.3,False,False,0.0,0.0,1,0
58,58,6,1.0,3,1.0,0.0,0.0,0,lv,1040.056184656944,3.3,False,False,0.0,0.0,1,0
59,59,6,2.0,3,0.0,1.0,0.0,0,lv,1723.8245327508873,4.4,False,False,0.0,0.0,1,0
60,60,6,1.0,3,1.0,0.0,0.0,0,lv,1856.700467984808,3.3,False,False,0.0,0.0,1,0
61,61,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4495.659848609782,5.9,False,False,0.0,0.0,18,4
62,62,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6378.783226627349,6.93,False,False,0.0,0.0,0,3
63,63,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5013.248480052385,9.9,False,False,0.0,0.0,6,7
64,64,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4758.029320692549,8.8,False,False,0.0,0.0,6,7
65,65,6,1.0,3,1.0,0.0,0.0,0,lv,1614.7394335173567,3.45,False,False,0.0,0.0,1,0
66,66,8,1.0,3,1.0,0.0,0.0,0,lv,947.2694884595338,2.2,False,False,0.0,0.0,1,0
67,67,8,1.0,3,1.0,0.0,0.0,0,lv,1711.7745931312577,3.45,False,False,0.0,0.0,1,0
68,68,8,2.0,3,0.0,1.0,0.0,0,lv,1999.4429822066234,1.5,False,False,0.0,0.0,10,2
69,69,8,3.0,3,0.0,0.0,1.0,0,lv,1460.2005439700354,4.6,False,False,0.0,0.0,1,0
70,70,8,2.0,3,0.0,1.0,0.0,0,lv,1949.3895409410864,2.2,False,False,0.0,0.0,10,2
71,71,8,1.0,3,1.0,0.0,0.0,0,lv,1661.5586727092686,4.4,False,False,0.0,0.0,1,0
72,72,8,3.0,3,0.0,0.0,1.0,0,lv,1243.8168395364883,4.6,False,False,0.0,0.0,1,0
73,73,8,1.0,3,1.0,0.0,0.0,0,lv,1504.0804708772353,4.4,False,False,0.0,0.0,1,0
74,74,8,1.0,3,1.0,0.0,0.0,0,lv,1192.0532477180589,3.45,False,False,0.0,0.0,1,0
75,75,8,3.0,3,0.0,0.0,1.0,0,lv,1947.7171322372565,8.8,False,False,0.0,0.0,10,2
76,76,8,2.0,3,0.0,1.0,0.0,0,lv,1160.3961083953548,2.2,False,False,0.0,0.0,1,0
77,77,8,2.0,3,0.0,1.0,0.0,0,lv,1168.3577517505482,3.45,False,False,0.0,0.0,1,0
78,78,8,3.0,3,0.0,0.0,1.0,0,lv,1368.101194565495,3.3,False,False,0.0,0.0,1,0
79,79,8,3.0,3,0.0,0.0,1.0,0,lv,1285.2501973580547,4.6,False,False,0.0,0.0,1,0
80,80,8,2.0,3,0.0,1.0,0.0,0,lv,2069.316966856416,3.3,False,False,0.0,0.0,4,1
81,81,8,1.0,3,1.0,0.0,0.0,0,lv,1890.5850434301144,4.4,False,False,0.0,0.0,1,0
82,82,8,2.0,3,0.0,1.0,0.0,0,lv,1482.5769126935481,4.6,False,False,0.0,0.0,1,0
83,83,8,2.0,3,0.0,1.0,0.0,0,lv,1711.3805824115832,4.4,False,False,0.0,0.0,1,0
84,84,8,1.0,3,1.0,0.0,0.0,0,lv,1776.882791319744,3.3,False,False,0.0,0.0,1,0
85,85,8,2.0,3,0.0,1.0,0.0,0,lv,1593.347154045557,3.45,False,False,0.0,0.0,1,0
86,86,8,2.0,3,0.0,1.0,0.0,0,lv,1606.0573985685614,3.3,False,False,0.0,0.0,1,0
87,87,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5668.284873357972,5.9,False,False,0.0,0.0,2,6
88,88,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5314.113899371493,13.2,False,False,0.0,0.0,6,7
89,89,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6072.42946464166,10.39,False,False,0.0,0.0,2,6
90,90,8,3.0,3,0.0,0.0,1.0,0,lv,1206.8444382658504,3.45,False,False,0.0,0.0,1,0
91,91,10,3.0,3,0.0,0.0,1.0,0,lv,1777.216844690183,2.3,False,False,0.0,0.0,13,5
92,92,10,1.0,3,1.0,0.0,0.0,0,lv,1547.3945731889276,1.15,False,False,0.0,0.0,1,0
93,93,10,1.0,3,1.0,0.0,0.0,0,lv,1311.0494374562331,5.06,False,False,0.0,0.0,1,0
94,94,10,3.0,3,0.0,0.0,1.0,0,lv,1253.1320526520603,3.45,False,False,0.0,0.0,1,0
95,95,10,1.0,3,1.0,0.0,0.0,0,lv,1655.254238130351,3.3,False,False,0.0,0.0,1,0
96,96,10,2.0,3,0.0,1.0,0.0,0,lv,1844.513771575935,3.45,False,False,0.0,0.0,1,0
97,97,10,3.0,3,0.0,0.0,1.0,0,lv,1266.691221777207,6.9,False,False,0.0,0.0,1,0
98,98,10,3.0,3,0.0,0.0,1.0,0,lv,1769.6155406312753,1.26,False,False,0.0,0.0,1,0
99,99,10,3.0,3,0.0,0.0,1.0,0,lv,1522.2223425284014,3.45,False,False,0.0,0.0,1,0
100,100,10,2.0,3,0.0,1.0,0.0,0,lv,1410.9750108698884,3.45,False,False,0.0,0.0,1,0
101,101,12,3.0,3,0.0,0.0,1.0,0,lv,1033.2601768431064,1.15,False,False,0.0,0.0,1,0
102,102,12,2.0,3,0.0,1.0,0.0,0,lv,1469.886209675283,3.45,False,False,0.0,0.0,1,0
103,103,12,3.0,3,0.0,0.0,1.0,0,lv,1093.1642599533852,2.3,False,False,0.0,0.0,1,0
104,104,12,2.0,3,0.0,1.0,0.0,0,lv,1494.139874863812,3.3,False,False,0.0,0.0,1,0
105,105,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5432.734295235154,10.39,False,False,0.0,0.0,2,6
