day,timeslot,alpha,beta,lower,upper
0.0,0.0,0.99,1.0394,-0.0,0.0
0.0,1.0,0.99,1.0394,-0.0,0.0
0.0,2.0,0.99,1.0394,-0.0,0.0
0.0,3.0,0.99,1.0394,-0.0,0.0
0.0,4.0,0.99,1.0394,-0.0,0.0
0.0,5.0,0.99,1.0394,-0.0,0.0
0.0,6.0,0.99,1.0394,-0.0,0.0
0.0,7.0,0.99,1.0394,-0.0,0.0
0.0,8.0,0.99,1.0394,-0.0,0.0
0.0,9.0,0.99,1.0394,-0.0,0.0
0.0,10.0,0.99,1.0394,-0.0,0.0
0.0,11.0,0.99,1.0394,-0.0,0.0
0.0,12.0,0.99,1.0394,-0.0,0.0
0.0,13.0,0.99,1.0394,-0.0,0.0
0.0,14.0,0.99,1.0394,-0.0,0.0
0.0,15.0,0.99,1.0394,-0.0,0.0
0.0,16.0,0.99,1.0394,-0.0,0.0
0.0,17.0,0.99,1.0394,-0.0,0.0
0.0,18.0,0.99,1.0394,-0.0,0.0
0.0,19.0,0.99,1.0394,-0.0,0.0
0.0,20.0,0.99,1.0394,-0.0,0.0
0.0,21.0,0.99,1.0394,-0.0,0.0
0.0,22.0,0.99,1.0394,-0.0,0.0
0.0,23.0,0.99,1.0394,-0.0,0.0
0.0,24.0,0.99,1.0394,-0.0,0.0
0.0,25.0,0.99,1.0394,-0.0,0.0
0.0,26.0,0.99,1.0394,-0.0,0.0
0.0,27.0,0.99,1.0394,-0.0,0.0
0.0,28.0,0.99,1.0394,-0.0,0.0
0.0,29.0,0.99,1.0394,-0.0,0.0
0.0,30.0,0.99,1.0394,-0.0,0.0
0.0,31.0,0.99,1.0394,-0.0,0.0
0.0,32.0,0.99,1.0394,-0.0,0.0
0.0,33.0,0.3188,1.6117,-0.1,5.5333
0.0,34.0,0.2377,0.9851,-0.1,18.5333
0.0,35.0,0.2794,0.7944,-0.1,34.8667
0.0,36.0,0.3534,0.7004,-0.1,54.5333
0.0,37.0,0.5612,0.8967,-0.1,85.5333
0.0,38.0,0.6129,0.9305,-0.1,117.8667
0.0,39.0,0.5691,0.8835,5.2333,139.2
0.0,40.0,0.5918,0.8611,-0.1,167.8667
0.0,41.0,0.5129,0.7914,8.2333,181.5333
0.0,42.0,0.5602,0.8244,13.5667,190.8667
0.0,43.0,0.5579,0.885,17.5667,199.5333
0.0,44.0,0.5654,0.7589,17.5667,206.8667
0.0,45.0,0.5488,0.5824,16.9,217.8667
0.0,46.0,0.6367,0.7712,18.2333,226.2
0.0,47.0,0.6521,0.6593,19.2333,229.5333
0.0,48.0,0.6339,0.8263,12.2333,328.2
0.0,49.0,0.7555,0.6999,9.9,244.8667
0.0,50.0,0.6664,0.7349,9.5667,272.5333
0.0,51.0,0.6791,0.7584,7.5667,268.8667
0.0,52.0,0.685,0.7563,7.2333,234.2
0.0,53.0,0.6405,0.6039,8.5667,226.5333
0.0,54.0,0.6452,0.7513,14.2333,206.2
0.0,55.0,0.5936,0.8358,14.2333,253.5333
0.0,56.0,0.6089,0.851,23.5667,211.2
0.0,57.0,0.6467,0.8235,21.2333,166.8667
0.0,58.0,0.5043,0.8816,18.5667,162.2
0.0,59.0,0.5477,0.9447,13.9,125.8667
0.0,60.0,0.5555,0.8845,10.5667,111.2
0.0,61.0,0.5389,0.9158,8.5667,114.5333
0.0,62.0,0.6098,0.8221,3.2333,73.8667
0.0,63.0,0.6505,1.0093,-0.1,57.2
0.0,64.0,0.4592,1.0471,-0.1,53.8667
0.0,65.0,0.4707,1.0906,-0.1,23.2
0.0,66.0,0.2821,1.2027,-0.1,8.8667
0.0,67.0,0.99,1.0394,-0.0,0.0
0.0,68.0,0.99,1.0394,-0.0,0.0
0.0,69.0,0.99,1.0394,-0.0,0.0
0.0,70.0,0.99,1.0394,-0.0,0.0
0.0,71.0,0.99,1.0394,-0.0,0.0
0.0,72.0,0.99,1.0394,-0.0,0.0
0.0,73.0,0.99,1.0394,-0.0,0.0
0.0,74.0,0.99,1.0394,-0.0,0.0
0.0,75.0,0.99,1.0394,-0.0,0.0
0.0,76.0,0.99,1.0394,-0.0,0.0
0.0,77.0,0.99,1.0394,-0.0,0.0
0.0,78.0,0.99,1.0394,-0.0,0.0
0.0,79.0,0.99,1.0394,-0.0,0.0
0.0,80.0,0.99,1.0394,-0.0,0.0
0.0,81.0,0.99,1.0394,-0.0,0.0
0.0,82.0,0.99,1.0394,-0.0,0.0
0.0,83.0,0.99,1.0394,-0.0,0.0
0.0,84.0,0.99,1.0394,-0.0,0.0
0.0,85.0,0.99,1.0394,-0.0,0.0
0.0,86.0,0.99,1.0394,-0.0,0.0
0.0,87.0,0.99,1.0394,-0.0,0.0
0.0,88.0,0.99,1.0394,-0.0,0.0
0.0,89.0,0.99,1.0394,-0.0,0.0
0.0,90.0,0.99,1.0394,-0.0,0.0
0.0,91.0,0.99,1.0394,-0.0,0.0
0.0,92.0,0.99,1.0394,-0.0,0.0
0.0,93.0,0.99,1.0394,-0.0,0.0
0.0,94.0,0.99,1.0394,-0.0,0.0
0.0,95.0,0.99,1.0394,-0.0,0.0
