day,cluster,timeslot,alpha,beta,lower,upper
0.0,0.0,0.0,1.5963,11.5569,-0.1,4.7
0.0,0.0,1.0,1.6655,14.0156,-0.1,5.0263
0.0,0.0,2.0,1.6416,10.3364,-0.1,3.5941
0.0,0.0,3.0,1.8626,12.7668,-0.1,3.5695
0.0,0.0,4.0,2.0209,15.3489,-0.1,3.7
0.0,0.0,5.0,2.2457,22.3985,-0.1,4.524
0.0,0.0,6.0,2.2105,18.6602,-0.1,3.7899
0.0,0.0,7.0,2.4287,28.9801,-0.1,4.9597
0.0,0.0,8.0,2.4085,27.8633,-0.1,4.7849
0.0,0.0,9.0,2.2494,20.1502,-0.1,3.8095
0.0,0.0,10.0,2.5431,28.2566,-0.1,4.484
0.0,0.0,11.0,2.491,30.7391,-0.1,4.9
0.0,0.0,12.0,2.4466,29.4124,-0.1,4.8
0.0,0.0,13.0,2.3873,28.9673,-0.1,4.9
0.0,0.0,14.0,2.2704,27.7144,-0.1,4.9
0.0,0.0,15.0,2.1247,25.2747,-0.1,4.9
0.0,0.0,16.0,1.9306,21.6607,-0.1,4.9
0.0,0.0,17.0,1.6799,18.0161,-0.1,4.9
0.0,0.0,18.0,1.5467,15.7593,-0.1,4.8
0.0,0.0,19.0,1.4892,14.4926,-0.1,4.8
0.0,0.0,20.0,1.7148,22.3324,-0.1,6.0
0.0,0.0,21.0,1.6675,21.6023,-0.1,6.2
0.0,0.0,22.0,1.2874,11.7665,-0.1,5.0
0.0,0.0,23.0,1.6151,21.0176,-0.1,6.4911
0.0,0.0,24.0,1.6566,19.8477,-0.1,6.0612
0.0,0.0,25.0,1.5606,13.2366,-0.1,4.8
0.0,0.0,26.0,1.5048,12.8544,-0.1,5.0
0.0,0.0,27.0,1.561,12.0927,-0.1,4.9
0.0,0.0,28.0,1.4694,10.4782,-0.1,4.801
0.0,0.0,29.0,1.6735,14.1954,-0.1,5.54
0.0,0.0,30.0,1.6361,12.0803,-0.1,5.072
0.0,0.0,31.0,1.6996,12.4071,-0.1,5.252
0.0,0.0,32.0,1.7341,14.3876,-0.1,6.0
0.0,0.0,33.0,1.795,13.5722,-0.1,5.412
0.0,0.0,34.0,1.6603,10.2108,-0.1,4.66
0.0,0.0,35.0,1.5874,10.8741,-0.1,5.2
0.0,0.0,36.0,1.6726,13.0594,-0.1,5.916
0.0,0.0,37.0,1.5342,11.2837,-0.1,5.7485
0.0,0.0,38.0,1.5695,11.3326,-0.1,5.7
0.0,0.0,39.0,1.6798,21.5693,-0.1,9.592
0.0,0.0,40.0,1.6011,20.5288,-0.1,9.776
0.0,0.0,41.0,1.563,20.0011,-0.1,9.832
0.0,0.0,42.0,1.5791,20.0156,-0.1,9.84
0.0,0.0,43.0,1.5749,19.8952,-0.1,9.804
0.0,0.0,44.0,1.5664,28.3527,-0.1,13.8882
0.0,0.0,45.0,1.5437,18.2178,-0.1,9.552
0.0,0.0,46.0,1.5264,14.9296,-0.1,8.216
0.0,0.0,47.0,1.4465,10.5112,-0.1,6.516
0.0,0.0,48.0,1.4026,9.896,-0.1,6.584
0.0,0.0,49.0,1.4841,11.2395,-0.1,6.786
0.0,0.0,50.0,1.6353,32.3134,-0.1,15.7023
0.0,0.0,51.0,1.6208,15.5702,-0.1,7.7432
0.0,0.0,52.0,1.6179,13.458,-0.1,6.5892
0.0,0.0,53.0,1.6436,13.526,-0.1,6.4268
0.0,0.0,54.0,1.5972,12.2043,-0.1,6.084
0.0,0.0,55.0,1.5319,11.0373,-0.1,5.776
0.0,0.0,56.0,1.6547,13.3657,-0.1,6.1715
0.0,0.0,57.0,1.6134,11.2766,-0.1,5.3677
0.0,0.0,58.0,1.4527,12.0086,-0.1,6.5
0.0,0.0,59.0,1.445,12.111,-0.1,6.7
0.0,0.0,60.0,1.3777,11.1769,-0.1,6.6
0.0,0.0,61.0,1.5582,13.1104,-0.1,6.6
0.0,0.0,62.0,1.5458,12.9254,-0.1,6.6
0.0,0.0,63.0,1.6173,13.2629,-0.1,6.4
0.0,0.0,64.0,1.4888,9.9039,-0.1,5.5344
0.0,0.0,65.0,1.5885,10.4201,-0.1,5.5
0.0,0.0,66.0,1.731,13.6801,-0.1,6.5427
0.0,0.0,67.0,1.5593,9.8842,-0.1,5.82
0.0,0.0,68.0,1.5092,9.0604,-0.1,5.916
0.0,0.0,69.0,1.5781,10.2087,-0.1,6.7
0.0,0.0,70.0,1.668,18.8089,-0.1,11.6
0.0,0.0,71.0,1.7144,18.5775,-0.1,11.4
0.0,0.0,72.0,1.703,17.9166,-0.1,11.2
0.0,0.0,73.0,1.7863,18.5604,-0.1,11.1
0.0,0.0,74.0,1.7843,17.0474,-0.1,10.2
0.0,0.0,75.0,1.8409,15.9596,-0.1,9.032
0.0,0.0,76.0,1.9132,34.7732,-0.1,17.683
0.0,0.0,77.0,2.0169,27.6257,-0.1,13.361
0.0,0.0,78.0,1.9338,12.3812,-0.1,6.6
0.0,0.0,79.0,1.8645,10.4497,-0.1,5.9268
0.0,0.0,80.0,2.0228,25.4024,-0.1,12.0552
0.0,0.0,81.0,1.981,14.4885,-0.1,7.3
0.0,0.0,82.0,2.1343,23.9662,-0.1,10.4
0.0,0.0,83.0,2.1919,25.1242,-0.1,10.2
0.0,0.0,84.0,2.2621,25.4473,-0.1,9.7
0.0,0.0,85.0,2.308,24.6351,-0.1,9.1
0.0,0.0,86.0,2.2256,21.0336,-0.1,8.1
0.0,0.0,87.0,2.2507,20.3622,-0.1,7.5
0.0,0.0,88.0,2.1172,14.4775,-0.1,5.832
0.0,0.0,89.0,1.7847,13.4384,-0.1,6.6883
0.0,0.0,90.0,1.6317,10.4856,-0.1,5.9602
0.0,0.0,91.0,1.6857,12.0247,-0.1,6.2787
0.0,0.0,92.0,1.6329,8.8157,-0.1,4.6754
0.0,0.0,93.0,1.6384,9.498,-0.1,4.7
0.0,0.0,94.0,1.5896,10.49,-0.1,5.0335
0.0,0.0,95.0,1.485,9.1328,-0.1,4.5
0.0,1.0,0.0,2.7908,38.0717,-0.1,4.92
0.0,1.0,1.0,2.7998,32.3492,-0.1,4.08
0.0,1.0,2.0,2.9096,29.3411,-0.1,3.48
0.0,1.0,3.0,3.0954,36.4329,-0.1,3.88
0.0,1.0,4.0,3.1525,27.8307,-0.1,2.88
0.0,1.0,5.0,3.2081,41.0262,-0.1,4.0
0.0,1.0,6.0,3.2325,33.0056,-0.1,3.16
0.0,1.0,7.0,3.476,32.1608,-0.1,2.8
0.0,1.0,8.0,3.7498,38.1386,-0.1,3.0
0.0,1.0,9.0,3.9501,41.09,-0.1,3.0
0.0,1.0,10.0,4.4091,54.4336,-0.1,3.44
0.0,1.0,11.0,4.2754,45.1582,-0.1,2.96
0.0,1.0,12.0,4.58,42.7911,-0.1,2.6
0.0,1.0,13.0,4.6339,42.3805,-0.1,2.5371
0.0,1.0,14.0,4.9423,58.629,-0.1,3.184
0.0,1.0,15.0,5.0279,44.3122,-0.1,2.4
0.0,1.0,16.0,5.0526,50.211,-0.1,2.68
0.0,1.0,17.0,4.842,63.4696,-0.1,3.48
0.0,1.0,18.0,4.7388,43.9688,-0.1,2.5384
0.0,1.0,19.0,5.0201,60.5363,-0.1,3.2
0.0,1.0,20.0,4.5681,43.3588,-0.1,2.6
0.0,1.0,21.0,4.7324,65.9179,-0.1,3.7103
0.0,1.0,22.0,4.0432,46.2783,-0.1,3.2
0.0,1.0,23.0,3.6919,42.9738,-0.1,3.32
0.0,1.0,24.0,3.2539,33.4978,-0.1,3.1
0.0,1.0,25.0,3.1911,35.9455,-0.1,3.5
0.0,1.0,26.0,2.8186,28.8367,-0.1,3.344
0.0,1.0,27.0,2.5909,26.5241,-0.1,3.52
0.0,1.0,28.0,2.5336,31.3029,-0.1,4.36
0.0,1.0,29.0,2.2101,25.7429,-0.1,4.48
0.0,1.0,30.0,2.1401,23.0784,-0.1,4.336
0.0,1.0,31.0,2.2295,32.7456,-0.1,5.912
0.0,1.0,32.0,2.0084,22.8498,-0.1,4.848
0.0,1.0,33.0,2.0477,21.1308,-0.1,4.4676
0.0,1.0,34.0,1.9602,20.5621,-0.1,4.584
0.0,1.0,35.0,1.8898,20.0631,-0.1,4.7
0.0,1.0,36.0,1.9197,22.5215,-0.1,5.136
0.0,1.0,37.0,1.8838,25.6378,-0.1,5.96
0.0,1.0,38.0,1.8719,27.1959,-0.1,6.352
0.0,1.0,39.0,1.7457,19.9068,-0.1,5.144
0.0,1.0,40.0,1.7271,19.1724,-0.1,5.016
0.0,1.0,41.0,1.6351,15.7126,-0.1,4.5
0.0,1.0,42.0,1.6911,21.9803,-0.1,5.92
0.0,1.0,43.0,1.6192,19.0623,-0.1,5.52
0.0,1.0,44.0,1.5659,17.0796,-0.1,5.24
0.0,1.0,45.0,1.612,18.1548,-0.1,5.4
0.0,1.0,46.0,1.5144,15.2592,-0.1,5.04
0.0,1.0,47.0,1.5172,16.6664,-0.1,5.6
0.0,1.0,48.0,1.4128,14.1356,-0.1,5.36
0.0,1.0,49.0,1.517,15.7033,-0.1,5.32
0.0,1.0,50.0,1.5412,16.3104,-0.1,5.32
0.0,1.0,51.0,1.589,17.7043,-0.1,5.48
0.0,1.0,52.0,1.6677,19.5565,-0.1,5.6
0.0,1.0,53.0,1.6861,18.7305,-0.1,5.28
0.0,1.0,54.0,1.7527,19.1449,-0.1,5.08
0.0,1.0,55.0,1.806,20.9078,-0.1,5.232
0.0,1.0,56.0,1.8167,19.8529,-0.1,4.92
0.0,1.0,57.0,1.7918,17.3487,-0.1,4.392
0.0,1.0,58.0,1.7423,15.5843,-0.1,4.0991
0.0,1.0,59.0,1.839,19.6827,-0.1,4.76
0.0,1.0,60.0,1.8549,23.3271,-0.1,5.48
0.0,1.0,61.0,1.8435,20.8766,-0.1,5.0
0.0,1.0,62.0,1.8535,19.7572,-0.1,4.76
0.0,1.0,63.0,1.8675,23.5754,-0.1,5.648
0.0,1.0,64.0,1.7543,17.189,-0.1,4.648
0.0,1.0,65.0,1.8244,17.3247,-0.1,4.532
0.0,1.0,66.0,1.9593,29.0406,-0.1,6.88
0.0,1.0,67.0,1.7142,14.7979,-0.1,4.5
0.0,1.0,68.0,1.7831,19.964,-0.1,5.84
0.0,1.0,69.0,1.6664,15.0085,-0.1,5.088
0.0,1.0,70.0,1.7164,18.0291,-0.1,6.0
0.0,1.0,71.0,1.7175,15.9538,-0.1,5.48
0.0,1.0,72.0,1.6664,14.896,-0.1,5.48
0.0,1.0,73.0,1.7241,14.648,-0.1,5.232
0.0,1.0,74.0,1.7504,14.3467,-0.1,5.0592
0.0,1.0,75.0,1.8577,17.1205,-0.1,5.5547
