consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,1.0,1,1.0,0.0,0.0,0,lv,1758.2884745667484,4.4,False,False,0.0,0.0,1,0
1,1,4,2.0,1,0.0,1.0,0.0,0,lv,1591.190320411393,4.4,False,False,0.0,0.0,1,0
2,2,4,2.0,1,0.0,1.0,0.0,0,lv,1709.4238172454288,3.45,False,False,0.0,0.0,1,0
3,3,65,2.0,1,0.0,1.0,0.0,0,lv,1455.4652614416668,4.4,False,False,0.0,0.0,1,0
4,4,65,2.0,1,0.0,1.0,0.0,0,lv,1334.4588420989717,3.45,False,False,0.0,0.0,1,0
5,5,65,3.0,1,0.0,0.0,1.0,0,lv,1093.6760781329428,4.4,False,False,0.0,0.0,1,0
6,6,64,2.0,1,0.0,1.0,0.0,0,lv,1791.7549702407632,4.4,False,False,0.0,0.0,1,0
7,7,64,2.0,1,0.0,1.0,0.0,0,lv,1126.4232769097514,4.4,False,False,0.0,0.0,1,0
8,8,64,1.0,1,1.0,0.0,0.0,0,lv,1683.3626462003374,4.4,False,False,0.0,0.0,1,0
9,9,65,3.0,1,0.0,0.0,1.0,0,lv,1356.3994690481986,4.4,False,False,0.0,0.0,1,0
10,10,66,1.0,1,1.0,0.0,0.0,0,lv,1362.106191140647,4.4,False,False,0.0,0.0,1,0
11,11,66,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5423.122495905991,9.9,False,False,0.0,0.0,2,1
12,12,10,1.0,1,1.0,0.0,0.0,0,lv,1801.4597499339638,4.6,False,False,0.0,0.0,1,0
13,13,13,2.0,1,0.0,1.0,0.0,0,lv,1297.4551779590115,5.75,False,False,0.0,0.0,1,0
14,14,16,2.0,1,0.0,1.0,0.0,0,lv,1294.4879557784343,1.5,False,False,0.0,0.0,1,0
15,15,18,2.0,1,0.0,1.0,0.0,0,lv,1495.3867156063004,4.4,False,False,0.0,0.0,1,0
16,16,18,1.0,1,1.0,0.0,0.0,0,lv,1838.9427476715116,8.05,False,False,0.0,0.0,1,0
